id,type,sku,name,status,featured,catalog_visibility,short_description,description,date_on_sale_from,date_on_sale_to,tax_status,tax_class,stock_status,backorders,sold_individually,weight,length,width,height,reviews_allowed,purchase_note,price,regular_price,manage_stock/stock_quantitiy,category_ids,tag_ids,shipping_class_id,attributes,attributes,default_attributes,attributes,image_id/gallery_image_ids,attributes,downloads,downloads,download_limit,download_expiry,parent_id,upsell_ids,cross_sell_ids,brand,grouped_products,,,,,
11,simple,hmh00011,FloraBlend qt,1,0,visible,,"We take a diverse mixture of highly bioactive microorganisms and feed them a feast of select food sources in a hyper oxygenated environment. These beneficial microorganisms multiply consuming these food sources and through bioconversion processes new organic compounds are formed. These highly soluble organic compounds increase and promote healthy root structures, build the plants immune system and provide carbon building blocks for plant processes responsible for color and flavor of fruits and vegetables.    <ul>  <li>FloraBlend is a vegan product and contains no animal derived ingredients.  <li>FloraBlend is a completely digested ferment, which translates into a very stable product and long or indefinite shelf life.  <li>FloraBlend is very clean product that can be utilized in all hydroponic systems.  <li>FloraBlend is a compost tea that is fermented from a proprietary blend of plant materials, plus seaweed, rock powders and micronized leonardite.  </ul>",,,taxable,standard,1,notify,0,0,12,4,4,0,Thanks you for your order!,,12.69,,Nutrients & Supplements > General Hydroponics > General Hydroponics,,domestic,,,,,florablend.jpg,,,,,,,,,General Hydroponics,,,,,,
12,simple,hmh00012,FloraBlend gal,1,0,visible,,"We take a diverse mixture of highly bioactive microorganisms and feed them a feast of select food sources in a hyper oxygenated environment. These beneficial microorganisms multiply consuming these food sources and through bioconversion processes new organic compounds are formed. These highly soluble organic compounds increase and promote healthy root structures, build the plants immune system and provide carbon building blocks for plant processes responsible for color and flavor of fruits and vegetables.    <ul>  <li>FloraBlend is a vegan product and contains no animal derived ingredients.  <li>FloraBlend is a completely digested ferment, which translates into a very stable product and long or indefinite shelf life.  <li>FloraBlend is very clean product that can be utilized in all hydroponic systems.  <li>FloraBlend is a compost tea that is fermented from a proprietary blend of plant materials, plus seaweed, rock powders and micronized leonardite.  </ul>",,,taxable,standard,1,notify,0,2,12,8,8,0,Thanks you for your order!,,31.69,,Nutrients & Supplements > General Hydroponics > General Hydroponics,,domestic,,,,,florablend.jpg,,,,,,,,,General Hydroponics,,,,,,
13,simple,hmh00013,FloraBlend 2.5 gal,1,0,visible,,"We take a diverse mixture of highly bioactive microorganisms and feed them a feast of select food sources in a hyper oxygenated environment. These beneficial microorganisms multiply consuming these food sources and through bioconversion processes new organic compounds are formed. These highly soluble organic compounds increase and promote healthy root structures, build the plants immune system and provide carbon building blocks for plant processes responsible for color and flavor of fruits and vegetables.    <ul>  <li>FloraBlend is a vegan product and contains no animal derived ingredients.  <li>FloraBlend is a completely digested ferment, which translates into a very stable product and long or indefinite shelf life.  <li>FloraBlend is very clean product that can be utilized in all hydroponic systems.  <li>FloraBlend is a compost tea that is fermented from a proprietary blend of plant materials, plus seaweed, rock powders and micronized leonardite.  </ul>",,,taxable,standard,1,notify,0,9,16,10,7,0,Thanks you for your order!,,73.8,,Nutrients & Supplements > General Hydroponics > General Hydroponics,,domestic,,,,,florablend.jpg,,,,,,,,,General Hydroponics,,,,,,
14,simple,hmh00014,FloraBlend 6 gal,1,0,visible,,"We take a diverse mixture of highly bioactive microorganisms and feed them a feast of select food sources in a hyper oxygenated environment. These beneficial microorganisms multiply consuming these food sources and through bioconversion processes new organic compounds are formed. These highly soluble organic compounds increase and promote healthy root structures, build the plants immune system and provide carbon building blocks for plant processes responsible for color and flavor of fruits and vegetables.    <ul>  <li>FloraBlend is a vegan product and contains no animal derived ingredients.  <li>FloraBlend is a completely digested ferment, which translates into a very stable product and long or indefinite shelf life.  <li>FloraBlend is very clean product that can be utilized in all hydroponic systems.  <li>FloraBlend is a compost tea that is fermented from a proprietary blend of plant materials, plus seaweed, rock powders and micronized leonardite.  </ul>",,,taxable,standard,1,notify,0,51,18,12,12,0,Thanks you for your order!,,151.5,,Nutrients & Supplements > General Hydroponics > General Hydroponics,,domestic,,,,,florablend.jpg,,,,,,,,,General Hydroponics,,,,,,
15,grouped,hmh00015,BioThrive,1,0,visible,,"These products have been created by the same team that brought FloraNova to the market. In fact, the head of research and development for General Hydroponics, has a strong background in sustainable agriculture, and this line is just the beginning of his vision of pure organic hydroponics. The General Organics line is a total departure from the conventional rules of hydroponics. Right out of the bottle the products can be mixed and hand watered on plants growing in soil, or soilless media.  <br><br>  BioThrive Grow is pure, natural nutrition for plants grown in soil or soilless mediums. Its vegan formula facilitates lush vegative growth and vigourous root development. It provides necessary organic elements needed for plant growth and strength in the vegetative stage.  <br><br>  BioThrive Bloom is formulated to provide blooming plants with essential elements needed for superior blooms and harvests. The vegan formulation is pure and natural from organic sources. BioThrive Bloom promotes massive flowers and fruit and also encourages microbial activity in the growing media. It is ideal for both potting soil and soilless growing.",,,taxable,standard,1,notify,1,0,12,12,12,0,Thanks you for your order!,,18,,Nutrients & Supplements > General Organics > General Organics,,domestic,,,,,biothrive.jpg,,,,,,,,,General Hydroponics,,,,,,
16,grouped,hmh00016,Flora Series,1,0,visible,,"Flora Series&trade; is the most widely used hydroponic fertilizer in the world because it is the best!  <ul>  <li>GH Flora Series&trade; is the original Building-Block Nutrient System - imitated but never duplicated  <li>Contains complete Primary, Secondary and Micro Nutrients - for enhanced yields and better crop quality  <li>Users can adjust mixtures to suit specific plant needs  <li>Enhances flavor, nutrition, aroma and essential oils in both hydroponic and soil cultivated plants  <li>Contains highly purified concentrates for maximum solubility  <li>pH balanced for ease of use  <li>NASA and Antarctic research scientists choose Flora Series<sup>&trade;</sup> -- because of its superior formulation and reliability  <li>The General Hydroponics Flora Series<sup>&trade;</sup> is known throughout the world as the industry standard    </ul>  <table>  <tr>  <td valign=top><img border=""0"" width=100 height=110 src=""images/FloraMicroHW.jpg""></td>  <td valign=top><span class=subheading><strong>Flora Micro&reg; Hardwater</strong></span>  <p>  If your tap water is over 200 ppm (or contains Calcium above 70 ppm), use Flora Micro Hardwater. If your water contains 30 to 50 ppm Calcium, you can mix our original Flora Micro with Flora Micro Hardwater to create a perfect Micro blend for your plants.  </td>  </tr></table>  <table>    <tr>  <td valign=top><img border=""0"" width=100 height=110 src=""images/FloraMicro.jpg""></td>  <td valign=top><span class=subheading><strong>Flora Micro&reg;</strong></span>    <p>  The foundation of the ""Building-Block"" System, Provides Nitrogen, Potassium, Calcium, and trace elements.  </td>  </tr></table>  <table>    <tr>  <td valign=top><img border=""0"" width=100 height=110 src=""images/FloraGro.jpg""></td>  <td valign=top><span class=subheading><strong>Flora Gro&reg; </strong></span>  <p>  Stimulates structural and vegetative growth. Builds strong roots. Provides Nitrogen, Phosphorous, Potassium, and secondary minerals.  </td>  </tr></table>  <table>    <tr>  <td valign=top><img border=""0"" width=100 height=110 src=""images/FloraBloom.jpg""></td>  <td valign=top><span class=subheading><strong>Flora Bloom&reg;</strong></span>  <p>  Stimulates flower and fruit development. Enhances flavor, aroma, and essential oils. Provides high Phosphorous, Potassium, Magnesium, and Sulfur.  </td>  </tr></table>  <p>    <a href=http://www.genhydro.com/genhydro_US/fchcol.html target=_blank>Click here for the handy Flora SeriesPPM calculator</a>",,,taxable,standard,1,notify,1,0,12,12,12,0,Thanks you for your order!,,9.78,,Nutrients & Supplements > General Hydroponics > General Hydroponics,,domestic,,,,,FloraSeries.jpg,,,,,,,,,General Hydroponics,,,,,,
17,grouped,hmh00017,FloraNova Series,1,0,visible,,"<i>Liquid Super Concentrated Nutrient</i>  <ul>  <li>The marriage of hydroponic & organic gardening methods  <li>Extremely easy to use  <li>Outstanding for all plant types  <li>Superb for Hydroponic, Soil-less, and Soil Cultivation  <li>Super Concentrated and pH Stabilized  <li>Optimum nutrient absorption is aided by Natural Humic Extracts  </ul>  <p>  FloraNova<sup>&trade;</sup> represents a breakthrough in fertilizer technology, as it gives users both the strength of a dry concentrate and the ease of a liquid. This unique formulation of highly purified minerals and natural additives combines the benefits of hydroponic as well as organic gardening methods. FloraNova<sup>&trade;</sup>, one part formulation, combines all the elements required for hydroponic cultivation, plus it is extremely concentrated. A very small amount of FloraNova<sup>&trade;</sup> mixed with fresh water will provide your plants with proper nutrition. FloraNova<sup>&trade;</sup> works superbly in hydroponic environments, as well as with both soil-less mixtures and soil grown plants.    <p>  <b>Remember that due to its high concentration, FloraNova<sup>&trade;</sup> must be shaken vigorously before each use!</b>  <table><tr>  <td valign=top><img border=""0"" width=100 height=110 src=""images/FNovaGrow.jpg""></td>  <td valign=top><span class=subheading><strong>FloraNova Grow&reg;</strong></span><br>  <p>  Use this specialized nutrient for rapidly growing plants during the structural and foliar growth phase.  </td>  </tr></table>  <table>    <tr>  <td valign=top><img border=""0"" width=100 height=110 src=""images/FNovaBloom.jpg""></td>  <td valign=top><span class=subheading><strong>FloraNova Bloom&reg;</strong></span><br>  <p>  Use this specialized nutrient for flowering plants during the blooming and fruiting stages.  </td>  </tr></table>",,,taxable,standard,1,notify,1,0,12,12,12,0,Thanks you for your order!,,15,,Nutrients & Supplements > General Hydroponics > General Hydroponics,,domestic,,,,,FloraNovaSeries.jpg,,,,,,,,,General Hydroponics,,,,,,
18,grouped,hmh00018,Maxi Series,1,0,visible,,"<i>Dry Concentrated Nutrient</i>  <p>   MaxiGro&trade; and MaxiBloom&trade; are extremely potent, stand-alone, water-soluble, dry concentrate nutrients. Complete in primary, secondary, and micro nutrients, pH buffered MaxiGro&trade; and MaxiBloom&trade; will provide superior results when used with a wide variety of crops in both hydroponic and soil-based environments.  <table><tr>  <td valign=top><img border=""0"" width=100 height=110 src=""images/MaxiGro.jpg""></td>  <td valign=top><span class=subheading><strong>MaxiGro&reg;</strong></span><br>  <p>  Use to encourage growth of seedlings and cuttings, and to stimulate rapid growth through the ""vegetative"" growth stage.  </td>  </tr></table>  <table>    <tr>  <td valign=top><img border=""0"" width=100 height=110 src=""images/MaxiBloom.jpg""></td>  <td valign=top><span class=subheading><strong>MaxiBloom&reg;</strong></span><br>  <p>  Use for the reproductive stage in fast growing annuals. MaxiBloom encourages prolific flowering and fruiting, and increases yields and crop quality.  </td>  </tr></table>",,,taxable,standard,1,notify,1,0,12,12,12,0,Thanks you for your order!,,15.34,,Nutrients & Supplements > General Hydroponics > General Hydroponics,,domestic,,,,,MaxiSeries.jpg,,,,,,,,,General Hydroponics,,,,,,
19,grouped,hmh00019,BioBud,1,0,visible,,"BioBud provides flowering plants with minerals, humates, and amino acids. It encourages profuse and abundant flowering and fruit production. BioBud works in harmony with General Organics BioThrive Bloom fertilizer as a bloom enhancer.",,,taxable,standard,1,notify,1,0,12,12,12,0,Thanks you for your order!,,41.36,,Nutrients & Supplements > General Organics > General Organics,,domestic,,,,,biobud.jpg,,,,,,,,,General Hydroponics,,,,,,
20,grouped,hmh00020,BioMarine,1,0,visible,,"BioMarine is an enzymatically extracted fish protein that naturally enhances soils and boosts plant growth. This fish-based fertilizer encourages beneficial microbes for better roots, stems, foliage, flowers, and fruits. A superior natural source of plant nutrition, BioMarine suits all types of plants during all phases of growth, from seedling through harvest.",,,taxable,standard,1,notify,1,0,12,12,12,0,Thanks you for your order!,,20.22,,Nutrients & Supplements > General Organics > General Organics,,domestic,,,,,biomarine.jpg,,,,,,,,,General Hydroponics,,,,,,
21,grouped,hmh00021,BioRoot,1,0,visible,,BioRoot is a natural plant growth supplement that helps plants establish healthy and vibrant root systems.   <p>It contains plant-and mineral-derived organic acids and humates that encourage beneficial microbial activity in the root zone.   <p>BioRoot is outstanding for seedlings and cuttings as well as all phases of plant growth. Use BioRoot with all types of plants growing in all kinds of garden soils and potting mixes. It works in harmony with the superior plant nutrition of the General Organics BioThrive Grow and Bloom.,,,taxable,standard,1,notify,1,0,12,12,12,0,Thanks you for your order!,,16.98,,Nutrients & Supplements > General Organics > General Organics,,domestic,,,,,bioroot.jpg,,,,,,,,,General Hydroponics,,,,,,
22,grouped,hmh00022,BioWeed,1,0,visible,,BioWeed is a plant and soil vitality booster. An organic blend of cold processed seaweeds encourages dramatically enhanced and thriving vegetative growth. It works in harmony with the superior plant nutrition of the General Organics BioThrive Grow and Bloom.,,,taxable,standard,1,notify,1,0,12,12,12,0,Thanks you for your order!,,20.22,,Nutrients & Supplements > General Organics > General Organics,,domestic,,,,,bio-weed.jpg,,,,,,,,,General Hydroponics,,,,,,
23,grouped,hmh00023,CaMg+,1,0,visible,,"CaMg+ is a component of the unique organic BioThrive Grow and BioThrive Bloom formula. CaMg+ is derived from all natural sources, not calcium nitrate. It must be added in conjunction to make calcium available to plants grown hydroponically. Calcium is an essential element that plants use to building strong healthy cell walls. Thus, it also promotes disease resistance. In general, it is a great supplement containing additional minerals necessary for structure.",,,taxable,standard,1,notify,1,0,12,12,12,0,Thanks you for your order!,,18.12,,Nutrients & Supplements > General Organics > General Organics,,domestic,,,,,camg.jpg,,,,,,,,,General Hydroponics,,,,,,
24,grouped,hmh00024,Diamond Black,1,0,visible,,"Diamond Black is derived from 100% pure mined Leonardite, a naturally occurring form of carbon drawn from prehistoric peat bogs. Containing an exceptionally high percentage of plant-active humates, Diamond Black supports benefi cial microbial activity in soils and increases micronutrient availability. Diamond Black can be added to all kinds of garden soils and potting mixes, and used with a wide variety of plants during all phases of growth.",,,taxable,standard,1,notify,1,0,12,12,12,0,Thanks you for your order!,,16.98,,Nutrients & Supplements > General Organics > General Organics,,domestic,,,,,DiamondBlackbottle.jpg,,,,,,,,,General Hydroponics,,,,,,
25,grouped,hmh00025,Diamond Nectar,1,0,visible,,"<i>Liquid Premium Organic Humic Acid</i>  <br><br>  Despite the low level of nutrients found in natural soil-based environments, plant growth nevertheless occurs because the smallest humic acids channel available nutrients directly into nearby vegetation. By accelerating nutrient absorption at the root boundary zone where minerals enter the plant, small particle sized humic acids optimize nutrient uptake in fast growing vegetation. Diamond Nectar™ applies the magic of the smallest available humic acids to nutrient rich hydroponic environments by grabbing these nutrient minerals and transporting them into plant roots for faster growth and higher yields. Diamond Nectar™ supercharges your nutrients in order to optimize the health of your plants and the quality of your crops.  <br><br>  Due to the natural nature of this organic product, variations in color may occur. Be assured each batch of Diamond Nectar™ is tested for consistent quality and results you can count on.",,,taxable,standard,1,notify,1,0,12,12,12,0,Thanks you for your order!,,17.25,,Nutrients & Supplements > General Hydroponics > General Hydroponics,,domestic,,,,,Diamond_Nectar.jpg,,,,,,,,,General Hydroponics,,,,,,
